Id,Sales
2786,8054.19189453125
2787,7435.908203125
2788,9532.3740234375
2789,9416.720703125
2790,8519.5732421875
2791,10670.55859375
2792,8273.10546875
2793,8211.0361328125
2794,9145.6806640625
2795,10540.794921875
2796,11549.0869140625
2797,9366.751953125
2798,10156.640625
2799,6506.53662109375
2800,5621.68603515625
2801,8164.7783203125
2802,8048.96240234375
2803,7609.3154296875
2804,8004.93115234375
2805,10289.3984375
2806,11111.755859375
2807,12358.5498046875
2808,9736.8408203125
2809,7203.5185546875
2810,7931.41162109375
2811,4037.6064453125
2812,14052.994140625
2813,7812.85009765625
2814,8895.7255859375
2815,20882.640625
2816,10078.1630859375
2817,7682.98828125
2818,6346.91357421875
2819,6029.65478515625
2820,10935.029296875
2821,5131.79541015625
2822,8171.30908203125
2823,12545.4052734375
2824,5799.40380859375
2825,20351.212890625
2826,16388.998046875
2827,5703.9921875
2828,10681.681640625
2829,6897.52734375
2830,9321.8349609375
2831,8302.2666015625
2832,17369.0625
2833,7601.9443359375
2834,14185.830078125
2835,6387.3779296875
2836,9898.7822265625
2837,4213.54638671875
2838,10407.55859375
2839,10438.3935546875
2840,8524.5068359375
2841,8071.6005859375
2842,6964.6728515625
2843,12915.1142578125
2844,11440.7451171875
2845,6698.88525390625
2846,15470.087890625
2847,7940.61083984375
2848,12653.88671875
2849,6111.494140625
2850,7922.849609375
2851,9243.287109375
2852,12838.6962890625
2853,8657.17578125
2854,10514.869140625
2855,10240.3583984375
2856,9427.6455078125
2857,4994.1376953125
2858,8925.2958984375
2859,9545.517578125
2860,5504.986328125
2861,16882.201171875
2862,20576.044921875
2863,10982.5283203125
2864,9407.673828125
2865,13372.583984375
2866,14561.92578125
2867,16048.9169921875
2868,8312.7119140625
2869,11561.80078125
2870,8079.169921875
2871,11267.1357421875
2872,4125.46337890625
2873,9837.5439453125
2874,6880.60009765625
2875,8131.62548828125
2876,9142.9912109375
2877,7631.32666015625
2878,6528.27197265625
2879,10304.9150390625
2880,7394.79052734375
2881,6806.93017578125
2882,7619.80517578125
2883,9190.4306640625
2884,12982.236328125
2885,11107.822265625
2886,13158.5029296875
2887,7240.2939453125
2888,10327.87109375
2889,14418.93359375
2890,9713.40625
2891,8201.6767578125
2892,8922.4052734375
2893,10230.064453125
2894,5601.48193359375
2895,8050.3056640625
2896,4621.69287109375
2897,6808.8193359375
2898,12605.5947265625
2899,7111.99951171875
2900,10412.3408203125
2901,11642.037109375
2902,11655.44921875
2903,12482.501953125
2904,8438.4501953125
2905,10902.1416015625
2906,4167.77587890625
2907,7206.74267578125
2908,8171.869140625
2909,6961.626953125
2910,8575.6533203125
2911,7654.66455078125
2912,8852.4560546875
2913,11575.9013671875
2914,14243.923828125
2915,8360.0966796875
2916,7249.1591796875
2917,9076.0400390625
2918,11624.55859375
2919,10225.0908203125
2920,8141.978515625
2921,9184.75390625
2922,9155.90234375
2923,14259.224609375
2924,5324.32568359375
2925,8588.8603515625
2926,12576.734375
2927,10456.087890625
2928,15836.12890625
2929,9239.4658203125
2930,19033.99609375
2931,9382.74609375
2932,6874.51025390625
2933,3884.97119140625
2934,10010.0849609375
2935,9978.4736328125
2936,8770.28515625
2937,8991.19921875
2938,7805.51611328125
2939,7263.1865234375
2940,9197.30859375
2941,5057.1748046875
2942,6559.45458984375
2943,11387.1328125
2944,11708.3154296875
2945,12073.767578125
2946,8899.5537109375
2947,10281.576171875
2948,7747.00927734375
2949,6430.69091796875
2950,7601.5771484375
2951,6806.8642578125
2952,8835.171875
2953,9336.306640625
2954,6533.0087890625
2955,10109.431640625
2956,11566.1376953125
2957,9796.943359375
2958,8989.228515625
2959,11170.662109375
2960,6733.7548828125
2961,6650.78955078125
2962,8271.2236328125
2963,10152.1572265625
2964,7594.1484375
2965,10047.525390625
2966,9378.201171875
2967,5343.94921875
2968,5213.083984375
2969,9237.091796875
2970,11593.193359375
2971,12246.32421875
2972,12048.1396484375
2973,16585.072265625
2974,10465.005859375
2975,8148.29150390625
2976,6611.35791015625
2977,13566.4072265625
2978,15982.388671875
2979,12330.482421875
2980,11644.0
2981,12350.9423828125
2982,8519.546875
2983,5656.02392578125
2984,8846.046875
2985,11248.1494140625
2986,10699.6513671875
2987,8132.1796875
2988,3481.904296875
2989,15107.9658203125
2990,9412.7294921875
2991,7002.89990234375
2992,6499.8623046875
2993,7303.24951171875
2994,8893.8134765625
2995,13707.26171875
2996,7914.3134765625
2997,7453.17236328125
2998,7001.2099609375
2999,6128.48486328125
3000,3651.941650390625
3001,9248.458984375
3002,19530.498046875
3003,5553.001953125
3004,6953.41552734375
3005,10155.615234375
3006,6123.39453125
3007,8738.064453125
3008,5642.7880859375
3009,5130.85693359375
3010,12731.4765625
3011,8904.0185546875
3012,5377.734375
3013,12070.1591796875
3014,8449.189453125
3015,6522.2177734375
3016,12650.9931640625
3017,8700.666015625
3018,11425.65625
3019,7438.2431640625
3020,8569.2939453125
3021,6376.6318359375
3022,5995.9892578125
3023,18819.328125
3024,18130.107421875
3025,7240.49658203125
3026,8655.162109375
3027,6754.705078125
3028,7970.203125
3029,5781.8056640625
3030,12808.0732421875
3031,8827.328125
3032,7058.6884765625
3033,9369.1865234375
3034,7458.85400390625
3035,8610.419921875
3036,9222.7451171875
3037,10950.33984375
3038,12741.0537109375
3039,6519.35009765625
3040,7644.23583984375
3041,10238.5185546875
3042,12066.958984375
3043,11953.0556640625
3044,9584.1826171875
3045,7810.7900390625
3046,10730.36328125
3047,8470.5625
3048,7050.3681640625
3049,7775.033203125
3050,10651.693359375
3051,8174.16943359375
3052,7590.42919921875
3053,9011.1142578125
3054,10097.318359375
3055,8259.8017578125
3056,9057.986328125
3057,9056.4404296875
3058,11302.3017578125
3059,14266.6748046875
3060,7746.1201171875
3061,6944.64794921875
3062,17611.2734375
3063,8361.8251953125
3064,4464.6494140625
3065,11186.068359375
3066,10396.96484375
3067,13221.2265625
3068,8173.41455078125
3069,8367.654296875
3070,8397.5
3071,9796.00390625
3072,10410.419921875
3073,13318.3251953125
3074,3088.3935546875
3075,7454.51904296875
3076,9417.1953125
3077,6189.69140625
3078,9189.353515625
3079,8527.896484375
3080,10556.4912109375
3081,9140.166015625
3082,11200.7080078125
3083,9260.2890625
3084,13100.3955078125
3085,7956.8720703125
3086,10154.8037109375
3087,10799.18359375
3088,12013.2783203125
3089,12825.041015625
3090,6749.08984375
3091,9767.427734375
3092,14949.435546875
3093,10252.3017578125
3094,5701.70166015625
3095,3781.5458984375
3096,15567.328125
3097,10064.74609375
3098,11867.7490234375
3099,9400.4482421875
3100,6721.30078125
3101,13017.5966796875
3102,10705.7001953125
3103,10470.0283203125
3104,12117.775390625
3105,10216.0185546875
3106,11471.859375
3107,12704.3134765625
3108,8143.16845703125
3109,7494.8583984375
3110,7836.4384765625
3111,6550.29150390625
3112,0.0
3113,11431.880859375
3114,5735.98193359375
3115,11950.5634765625
3116,6868.22802734375
3117,9923.9326171875
3118,8375.7109375
3119,11642.6572265625
3120,7912.5615234375
3121,6574.93798828125
3122,7079.99169921875
3123,9251.9736328125
3124,8371.3662109375
3125,16023.896484375
3126,8421.3251953125
3127,9737.1806640625
3128,10851.861328125
3129,8661.9560546875
3130,9975.552734375
3131,6164.671875
3132,6009.31103515625
3133,15468.517578125
3134,12393.142578125
3135,9591.6669921875
3136,15533.44140625
3137,9163.96875
3138,7566.43310546875
3139,10850.6552734375
3140,12097.2529296875
3141,16563.2421875
3142,10251.16015625
3143,11866.53515625
3144,12189.5927734375
3145,9919.5439453125
3146,9575.0537109375
3147,9474.34375
3148,7250.45556640625
3149,9709.5849609375
3150,3994.79833984375
3151,9959.1796875
3152,12769.69140625
3153,18175.30859375
3154,10008.6328125
3155,7124.7099609375
3156,10206.1298828125
3157,5990.462890625
3158,9309.1708984375
3159,4802.4560546875
3160,14278.046875
3161,8392.6337890625
3162,8939.623046875
3163,19249.84765625
3164,13228.724609375
3165,7668.265625
3166,8857.6767578125
3167,6106.61328125
3168,7057.70361328125
3169,8301.44921875
3170,11920.5595703125
3171,7909.73486328125
3172,5693.30322265625
3173,7169.43896484375
3174,5335.20361328125
3175,10549.21484375
3176,12461.587890625
3177,3385.1708984375
3178,9423.287109375
3179,11465.560546875
3180,10399.50390625
3181,10295.2783203125
3182,6486.75390625
3183,5887.26416015625
3184,7331.66650390625
3185,13492.5361328125
3186,7455.3828125
3187,5499.759765625
3188,9442.0888671875
3189,7258.81005859375
3190,4765.1845703125
3191,10207.1162109375
3192,10746.7880859375
3193,12341.7353515625
3194,15576.9033203125
3195,7909.94091796875
3196,4447.51220703125
3197,7510.87353515625
3198,11225.7236328125
3199,6005.97509765625
3200,9662.6845703125
3201,11822.0224609375
3202,13624.6005859375
3203,13307.2578125
3204,8924.158203125
3205,9716.951171875
3206,5187.2705078125
3207,12190.2529296875
3208,7482.86279296875
3209,17268.34375
3210,10308.4521484375
3211,7945.255859375
3212,7173.583984375
3213,5690.7919921875
3214,9382.556640625
3215,22526.423828125
3216,6427.0078125
3217,7728.82666015625
3218,13639.546875
3219,8600.767578125
3220,8773.865234375
3221,11430.947265625
3222,10010.236328125
3223,8514.0107421875
3224,4530.9443359375
3225,12162.173828125
3226,9208.1552734375
3227,9214.41796875
3228,9393.4345703125
3229,8170.029296875
3230,10507.5458984375
3231,7896.37841796875
3232,4124.1630859375
3233,11497.1787109375
3234,11478.8115234375
3235,6888.427734375
3236,10106.5234375
3237,8932.205078125
3238,6149.10791015625
3239,12124.951171875
3240,9177.509765625
3241,8653.830078125
3242,7139.54345703125
3243,6370.40478515625
3244,8557.2763671875
3245,0.0
3246,10707.333984375
3247,8742.748046875
3248,9154.548828125
3249,6091.02783203125
3250,9074.056640625
3251,6364.49853515625
3252,9005.740234375
3253,11785.26171875
3254,8132.1767578125
3255,9259.6796875
3256,11113.7138671875
3257,8200.9228515625
3258,12027.80078125
3259,13623.4248046875
3260,8593.5283203125
3261,4725.9150390625
3262,10498.521484375
3263,10276.166015625
3264,7129.06298828125
3265,13196.8115234375
3266,11174.416015625
3267,9638.466796875
3268,13868.2509765625
3269,7855.634765625
3270,8641.7431640625
3271,16402.068359375
3272,13901.03515625
3273,6533.47265625
3274,11522.0576171875
3275,10070.228515625
3276,9705.2548828125
3277,9652.5380859375
3278,9012.373046875
3279,9874.8154296875
3280,7143.78173828125
3281,9779.61328125
3282,6075.28369140625
3283,7677.7958984375
3284,10743.2841796875
3285,9221.302734375
3286,12739.677734375
3287,7781.22705078125
3288,8201.796875
3289,6450.9580078125
3290,8023.20556640625
3291,9773.044921875
3292,8011.35302734375
3293,8372.7958984375
3294,10065.1474609375
3295,13203.18359375
3296,7552.35595703125
3297,8163.41552734375
3298,8395.705078125
3299,8388.9453125
3300,7823.2900390625
3301,5165.3798828125
3302,5996.970703125
3303,8863.091796875
3304,7231.19970703125
3305,9166.3076171875
3306,10827.7890625
3307,7642.1328125
3308,10988.2138671875
3309,7584.794921875
3310,3684.0341796875
3311,10718.025390625
3312,8078.60791015625
3313,9275.2333984375
3314,12228.70703125
3315,11749.0703125
3316,5844.8291015625
3317,10654.240234375
3318,5371.65771484375
3319,2354.1845703125
3320,9898.0068359375
3321,9496.8671875
3322,9607.107421875
3323,9509.8271484375
3324,6207.375
3325,9089.9609375
3326,13438.7685546875
3327,8121.11328125
3328,8106.60546875
3329,7615.27685546875
3330,6442.1640625
3331,6666.69970703125
3332,7254.14501953125
3333,7113.001953125
3334,7871.75830078125
3335,11443.462890625
3336,5348.3916015625
3337,5278.39111328125
3338,10512.283203125
3339,9305.533203125
3340,8449.482421875
3341,9212.8701171875
3342,10976.5458984375
3343,6091.32080078125
3344,10398.849609375
3345,8558.3818359375
3346,8012.66650390625
3347,6017.95068359375
3348,18218.119140625
3349,9355.2802734375
3350,8277.103515625
3351,13194.0283203125
3352,6405.70849609375
3353,11198.25390625
3354,9044.8330078125
3355,9274.173828125
3356,14379.4501953125
3357,21467.220703125
3358,8760.6572265625
3359,7784.75146484375
3360,7147.59130859375
3361,8077.86572265625
3362,8517.4697265625
3363,10256.4111328125
3364,13282.982421875
3365,6858.00927734375
3366,5952.39208984375
3367,7574.501953125
3368,11812.935546875
3369,7449.07470703125
3370,11683.771484375
3371,5517.1748046875
3372,9075.8525390625
3373,10138.1533203125
3374,10604.203125
3375,9656.0302734375
3376,10049.94921875
3377,7745.6513671875
3378,8057.7841796875
3379,9126.193359375
3380,11608.458984375
3381,10468.326171875
3382,12265.0458984375
3383,7691.4853515625
3384,6808.51123046875
3385,11875.2392578125
3386,3432.44921875
3387,13355.4404296875
3388,8744.7294921875
3389,8798.41796875
3390,9511.611328125
3391,5478.40283203125
3392,10451.84375
3393,9923.28125
3394,6978.4287109375
3395,6716.2431640625
3396,10038.5234375
3397,13322.3916015625
3398,12611.1220703125
3399,7782.9208984375
3400,6033.458984375
3401,11633.6953125
3402,9679.162109375
3403,7865.53515625
3404,12980.291015625
3405,13154.4375
3406,11741.71875
3407,8243.1591796875
3408,8751.72265625
3409,0.0
3410,11056.19140625
3411,8495.767578125
3412,16152.8349609375
3413,9272.6025390625
3414,8428.3134765625
3415,7665.439453125
3416,8757.0517578125
3417,9059.744140625
3418,9722.310546875
3419,6596.84375
3420,7423.81201171875
3421,13870.888671875
3422,10188.1923828125
3423,24851.23828125
3424,9287.41796875
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,-0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,1382.7135009765625
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,-0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,2679.634765625
3585,-0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,16728.42578125
3626,29404.896484375
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,6766.76611328125
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,3776.733154296875
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,2821.80078125
3664,0.0
3665,0.0
3666,0.0
3667,-0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,8980.3740234375
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,7667.80712890625
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,-0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,-0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,-0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,1986.6234130859375
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,-0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,4156.2451171875
3775,0.0
3776,-0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,-0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,-0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,-0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,5982.94775390625
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,2136.874267578125
3828,0.0
3829,0.0
3830,0.0
3831,5820.22119140625
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,-0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,18833.328125
3859,0.0
3860,0.0
3861,-0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,6063.63525390625
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,12189.025390625
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,3596.26123046875
3992,16499.103515625
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,10546.1455078125
4021,-0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,-0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,-0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,-0.0
4089,0.0
4090,2648.280517578125
4091,0.0
4092,0.0
4093,0.0
4094,1987.493896484375
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,-0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,-0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,1675.6942138671875
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,9640.904296875
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,-0.0
4175,-0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,-0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,-0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,-0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,2562.1640625
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,-0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,11850.6552734375
4266,-677.4065551757812
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,-0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,3888.631103515625
4282,5056.28759765625
4283,5684.90380859375
4284,3615.204345703125
4285,5838.2158203125
4286,4011.482421875
4287,4874.73681640625
4288,6185.9775390625
4289,5357.04296875
4290,3771.689697265625
4291,6121.45556640625
4292,4930.50830078125
4293,4922.2001953125
4294,4814.1572265625
4295,7582.93994140625
4296,3745.803466796875
4297,9653.3310546875
4298,7804.32275390625
4299,8043.8935546875
4300,6662.4169921875
4301,7214.58935546875
4302,4053.390625
4303,6050.77392578125
4304,1287.0316162109375
4305,6877.853515625
4306,7149.87451171875
4307,9826.439453125
4308,6577.28076171875
4309,2780.03564453125
4310,2819.481201171875
4311,6230.46923828125
4312,8357.498046875
4313,3797.093505859375
4314,4347.73876953125
4315,7511.5966796875
4316,5439.37890625
4317,2851.315185546875
4318,7959.61181640625
4319,3872.120849609375
4320,5739.7294921875
4321,7092.48974609375
4322,3392.060546875
4323,9313.87890625
4324,6868.4384765625
4325,1885.491455078125
4326,3411.55126953125
4327,8422.109375
4328,12062.173828125
4329,5991.9375
4330,6070.07568359375
4331,5321.3134765625
4332,8130.677734375
4333,6114.58642578125
4334,4762.69482421875
4335,2874.894287109375
4336,2184.402099609375
4337,4183.71484375
4338,6860.48876953125
4339,7937.85791015625
4340,8517.2197265625
4341,4094.714111328125
4342,8239.4921875
4343,7496.68408203125
4344,5150.32080078125
4345,3389.76220703125
4346,9127.3251953125
4347,3103.31201171875
4348,5547.8203125
4349,5822.09326171875
4350,3967.08642578125
4351,4133.25341796875
4352,3309.0224609375
4353,5348.90576171875
4354,5804.53173828125
4355,5578.85205078125
4356,7204.12890625
4357,6422.25146484375
4358,4548.93701171875
4359,2958.801513671875
4360,8410.587890625
4361,12404.349609375
4362,5482.626953125
4363,2391.22021484375
4364,6743.671875
4365,4812.23291015625
4366,7352.248046875
4367,8602.8466796875
4368,2047.93603515625
4369,8562.49609375
4370,4445.46240234375
4371,3543.044189453125
4372,4677.69775390625
4373,2923.921875
4374,6013.2978515625
4375,3285.672119140625
4376,7050.7314453125
4377,6776.2099609375
4378,3798.314208984375
4379,4535.7421875
4380,6814.14013671875
4381,6858.66748046875
4382,4194.333984375
4383,4831.7802734375
4384,3864.3779296875
4385,5841.55810546875
4386,5901.216796875
4387,2721.956787109375
4388,5399.76806640625
4389,6564.755859375
